version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,8665d4f0c261c8357e9ed10891bce8ae65047fb8667beef80fa8b19c10f8f26f,d2cb1f73150f5b549860fb8a0a5b1cc66ca9669859a0f3bf84426430b0952006,54a2453c,1b021bc1,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5d038fba0a062f503253482f048545a25408fabe6d6d770560fd949dbf4bf03efe3f15da1d4af156a3c89a85a25a1b6b1295b7611a3008000000000000003000026431000000173732343432352f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,3dd0a0cc1afdcd4e2d0a9e1861d9f5006b92131764272328bebfea28c44a1e0a,00,00000000,0306b7832adc6bdfb9017d31e8c60e12ef601605d8b5b96a22c680a00ab5c3f441c1b85d12cd9e5130fa927fbaf4ab32e27625bf21ca1eb45a7dc9ab16ae2e84f769b754a86b97dfe51d04e6c7971fb30010aab067c78f18dd456d16fa14424540,00000000,0200000026f0f9cd7bdad109515a77be2bfda11b35bda530bd833f47021371823fbf5de50469c831bd5ceefdf411f5fc41852086607f5ea291e8334bc44e547a75bda3cc3d45a254841c011b2c164200
00620102,2eec00b6df95858e11484f8c4ade5e2f55cb939b8d405b6db8d90e2ee9a675b8,ac9c72bca4466e2352fb6c462149aed5480f13b49219b74afa94d8ea0a7f3536,54a24589,1b01e5c7,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3f038fba0a0454a2458b2cfabe6d6d478db2ad76f277d82b98b5cde26808cc287c584056a56f4a68ff2aa48bded895080000000000000008200050cc02000000ffffffff0100f2052a010000001976a91457757edddc24e9b369ede5f387a58498126a09a988ac00000000,35fdbc6a74f56da78dbe0e9aa78d086c6b685786941a3b4a6bf290068acc6b0f,014f045df695b3119a97aebaa934dcc89fe9e74a5620e2abe2856be6b7675d6bb7,00000000,03e09f52ef00c13e522827af35c182ba7cc47f68946057a3b69b80784a2b24e5fc5de88730a0ab5b8852a27f5cbf9a479e80fff06223abbf452c60411d9932a2cd45250a9d853ee096cc0e2e0aaec58d63aad653ff5a77b26902613e5fbd6c50b4,00000000,0200000026f0f9cd7bdad109515a77be2bfda11b35bda530bd833f47021371823fbf5de54563b8225cc11e2275e30add84520be26e6f99c8988bffbf6fa7345e835b9bcd8b45a254841c011b4b543778
00620102,adb1dbc624f04d55bea7cd87ebea2782c074358b1009d6ca3c6357c31ca4e204,06ff977522497c03a53ff514c1c9c936792fd5f8d8ea760f218f5c136c9bc938,54a2458f,1b01f5f8,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff56038fba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d5f79134a9c78846c7317248cfa1bafb05541db5a240bda875bb2bdd405c740a9200000000000000000bf76232e0000004d696e656420627920677a77333031ffffffff01a078072a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000007ab23b7793a4ccb124f989a23b1b422e7dab0c6ce71e423c6860,0285238f9ff5fe3df60ffde10241c8b61aec295f935fa663560d9abdd52a95cda60fe8a4cc2d600629291d4f3b036b292facfad735651efdeee5b9890b8aa289d8,00000000,05b278eeaecb42813785d21b4d8a30e754a76b380985de80acc6a8181daa3843269673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e75c03a10b83d767abfb2e004b32b628934c8bb0c7293fd5710bfd8e27581e88e5c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea46445a523ea0f71150ea5da03119bc17048fa6cb7a3b8730991dfb97af249dc2c,18000000,0200000026f0f9cd7bdad109515a77be2bfda11b35bda530bd833f47021371823fbf5de5b1dab286f19d218d17fa19515942feaac1919132816b5009d1e256abfdd9adbcb445a254841c011b9b0210d2
00620102,783c1b7cea5816b237b8054906ea093510ab1caaea42f399443907a5defbdb19,e2f7934cfeb539348b499c300b1c87505e7434139f75fb7f9060622d99125ae3,54a24617,1b01c3c5,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff390391ba0a2cfabe6d6df6ead486fd30ade3bded87048151c9553ecb5320b9d6b32a6eee4e2ae46433c701000000000000008c5195021dbf000000000000011019062a010000001976a914a9431b14d4145f105ce56805eb08b09cff275b7988ac00000000,6d0aa9c04e35ac3b8ffff0ccb2e61d0afeae588b2d81cd10bc57a332ca044689,02984b8301f7758a412a8fa42087c19b4ca1ff3d1de5eb7ee8dce4b5295598aef7398cd904c0534d69454328e05d7b439b97401de2bc5561865dec5ba341b18201,00000000,00,00000000,0200000025cd7a296981138d6e6aa5456f7e2f7768654a5af24eee2da961daeeac926c56bd2db609753d12757e2cdb60629298abc40f831ad45f052e97b60f71a995fb1a1646a254841c011b6b62972e
00620102,f6ead486fd30ade3bded87048151c9553ecb5320b9d6b32a6eee4e2ae46433c7,5f5eb3b8aa206d54dfb206401d19f187d45320ca108b974137d0a01e111fe4d9,54a24615,1b020788,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5f0392ba0a062f503253482f04aa46a25408fabe6d6dbafe9400784384fce5073a4c233b12a2c5f83586767ec3ae4e4991b9b97bcbc008000000000000006801bd42827d01001931343331383331322f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,b8c836cb585bbd7afe43301fa983d77543c35f8945947975c818513e30fe9793,00,00000000,038c3e27872225c39f319200b92b9746c54655cbb2260ea2368cc22b71f7048ad5052c282f664149d848ef4aafe6c874571456b22bf6038c8ce09d7e9b566ae68aa9aef8e817b6c051d35743a5143d66443dd178896365fb39d17eacf94324f30f,00000000,02000000366d5d12df662354a973b7307a90d48cd201c33aec14971b773f3e800b38a79ff65772e94fc5262eb1115efae61a3274df0d72f0c24082a604f993aab0dfd7f66346a254841c011bbfb41cb8
00620102,60c6adf981153e203f4fddba3e6ddb597c13c273ea01f86e46e21cb13e87947f,b592e12182603a0f988c4a91381c3804b8f743d479aac37c57ad27ed3892447e,54a246b7,1b01caeb,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff390392ba0a2cfabe6d6d183248e0130ca84d765a74610b2c98c280c975892dde7238d9cace5fc07f069701000000000000000f529502da1e010000000000011019062a010000001976a914a9431b14d4145f105ce56805eb08b09cff275b7988ac00000000,39eb3055e26a3985c95e5054b4d3e763a33107a8bba919e64aed9d309374aa9c,029a8692f529c03beac4bdd8f7834fd8588be97eef6ce7fed1f3b5c7913d45c7a6af57b3cfc199312c774f04fa8d83bc9a04892772d826f43a6e8b9c7924da9d22,00000000,00,00000000,02000000366d5d12df662354a973b7307a90d48cd201c33aec14971b773f3e800b38a79fdb248e5e112b5e5015d227c1d3b61bd09ed5f39f09937c79ef817dca284339cfac46a254841c011b1ebe4963
00620102,183248e0130ca84d765a74610b2c98c280c975892dde7238d9cace5fc07f0697,7cf8e82c24a6ee63e04a0e61772a8a2c770e639784a5ca011aa884a8c0f6ddd4,54a246d1,1b0226b3,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff540393ba0a062f503253482f04af47a25408fabe6d6d54ccef1144155f831243a07951b2095d268cf65a32867362c173570616905ed4080000000000000020000252533100000e2f434d757332353637323239392f000000000140ff082a010000001976a91411fde3131d4a59d9de9d6d9390f8baeebf50396088ac00000000,1954652dda7712bd7fea80d7b1e1e418f305b6669fb6eeb3b51c18c49ad4a0f7,039aa23234301e2b52b2f0934ddce73001197cc4314e57ceb895056cb1b076a36fa11b9b1f3eb2191a8342d5f39f37f856e766e5d0933c1dabdbb11fb3a06e104b2f98b19a8877b0945a87a21b990e54b56ec2631d91b38b4cc7619389f2055464,00000000,03c3691d87fadcb31711f71a05c51db23a493242b076ceb6eb7bef0f1eb5a2031eb6f54f6504317626b52045fcec1245ab412ff97c2668fe247a7dbe71ae4650e82e1de2f1902c8ec81d2c4e465e9e758b089ce7f15614f23f2337ea69fed813d9,00000000,020000009caa7493309ded4ae619a9bba80731a363e7d3b454505ec985396ae25530eb3917b1c717a2441de7f25bd2dbe3a978c597d8a7025c84e84dbe99c7921e28e74e3147a254841c011b6a77ef00
00620102,8863a7a968bd74a3a6b047d0a062795b93b67b9283f84d308e748d9142c7f91a,d57b5e4944d9e37eaeab64febff733aa35353634bf7ac1f4ff2564c184780dfa,54a247bb,1b0201fc,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff570393ba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d36435c707444382e29d6be35c3aa73f0becb596534d8569d948fcd98f1cdaccb200000000000000000c7310b010000004d696e656420627920736779616e7969ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000000c970e5a15049d78c05b32d3fedb117bf316fa56b7c6e4e055f5a,00,00000000,05f0e2bc8f8d49bcc78e084c64d0d39bb84e4aea818e2095e9021005772cea75a49673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e75ba0f2f6cc55da409e8fa1d0a6397658be9633a751dd107a140289577b372662c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4072161935e17c05909f366866431033a6777d7b14dba4904529f0291481c5576,18000000,020000009caa7493309ded4ae619a9bba80731a363e7d3b454505ec985396ae25530eb39fe0cd51d32761cfdfc1aa778564985f7a152cb2a6b35f28f386c1350adcb9e7fbc47a254841c011bc22be337
00620102,0384920ef9521d03b09a6f5e9aac132e54b058736eabdb5927f8e716a2917b40,f1bb8bfa5170017c2c0a6c3e7d332d7363c1f010ce1dbbc96eaa80b21a9a99e7,54a2484b,1b02b5e1,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff570394ba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d3716dae98f316b7bee8aead11fb17f2b0dd952f6c08580ffca7d1a660498c00e20000000000000000124c4d89cde04004d696e65642062792073666d696e6572ffffffff01f0ac0a2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000001107dbd337aed126ccc07b3f75e0865eb63db496f12d261c63a6b,043151b9f7d617a07db02874aac08a3af947109263b05b123c6450957abfba9250e9ed2201f118226cdeac232d2b11bd4c20193a9845c10e5fe5500ae6b399d1bb0ba4c9a7d2894d1062ec697728eb008a302e4169a1369d4c7dd48022794f2540fb8a1017a92f3f093dfb595429a7f868bed6bff8c1462777a6dd64bd37dc7e48,00000000,05c9dfdde06c6f9ae8cee111bb02f6380e5f81782662c39a535f4af3ff27bef85f9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7dd26b82b2446c07bb96e6447a149bd03c87a777e84246ba15d504a0a626dc288c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea49799ea0349ffdd7b999c76079cbc1e78e3360514ac1253e054a553cdf90ad8ed,18000000,0200000020cfa3b9ca7f4aae72d044b9db80de84f17f00780ab53c1f637cc2d464f505fe5b182545e551a782cb85055dadc1cd71e004fc1895a21605e4195836be6463da5248a254841c011b56d8cb8c
00620102,e882b4b8388523413a06a6796896eeda86cf124e64b6a96f8d87a9c2c87fb14d,f6eef4c5be049352b82955075a3655b3d23b27ab58001dee24616c25e6fa3384,54a24855,1b032986,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5f0395ba0a062f503253482f04a648a25408fabe6d6d397c7e5ac1beb55da0f6f6f714a4cbc6bc5c01ec59cbe79d8b3dfe0d69669d600800000000000000480100c3160000001931303336313633342f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,313bebd7ea4164e658dbbe5952ef2f60345f988cbe02ca98fd796cd75efda691,00,00000000,03216b9d3cc8b7cef65fce8d95f7ffeaf670aaa71017f58c74d19153506324c39a21edef408149e36237e67ca2e8e425ce64e9c161e898c8214ca44ee0750692407831cb3543883f15e89d0385f0a9c5c1c1dbaf8b45783c644ab4555d954321bb,00000000,020000001d0e646f25d0706266e0e33f076e0e96a5d958abb376961d74e9bd0708612fd87c56cf6544d102aca7f961c91e3446cac4e4468e540ce7ff596375c1a00325ee5648a254841c011b8ce3e001
00620102,c7a39158b4af2166a1720a928f034d4a750ba1bf4fa11cd0ac422d5529c2513a,1ecadcba4cd5330de2a006496be28ed432b03cfdf08b70d7a4368566e0054f51,54a248c7,1b02d892,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f0395ba0afabe6d6d691e17afcf39770f5987b4507c07424d320324066695581ed798bc88d583e47a0100000000000000062f503253482f04b048a2540808d17fb1a75a0800092f7374726174756d2f000000000100f2052a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,3059bd19632c0b639bef87a3031ebe7ddf9fa502798fe431ac8880432b5229e7,00,00000000,00,00000000,020000001d0e646f25d0706266e0e33f076e0e96a5d958abb376961d74e9bd0708612fd819d84d7333bc146312a2e83732a865e107989b66fc02a663f11f990852cc824ac948a254841c011b3d30e4dd
00620102,691e17afcf39770f5987b4507c07424d320324066695581ed798bc88d583e47a,e47b3074775478d8ff1db34c1f6087499df09bb35adf28ce8132568cb301455b,54a2493b,1b03216d,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff570396ba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d56076ea7bf6a92168b49f2b1cc731d4f311f58504286b213e7f7930a05385265200000000000000001265c3fce0303004d696e65642062792073666d696e6572ffffffff01e0850a2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000000b350df274ee00d8ce72468b7b1d3823f471b614dea02a29e58e,03c5ab8fa2ae009f326a55f57f318d33386f09141655b8b35b6cfcdc4489a9bd138537eb230b6a967d855e4a1e00ed9486416941f561a35f8b9d5aeb017a8835ce06dff0789c1daf39febca242fbd967c44887b1ac77b91563b8d475e015972b92,00000000,0578b5064e503743ab44fdbec2f8834a02591edd3e13cd2f6b922f8960d02bd8959673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e71a8766f3e38ae8248f98204d50d8c0fa1be2d98ea0df95ffe754a546100581fcc9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea412ac9d6d9c8c7196bec1f7f6c57e020e41060e7d19b45fec9c5fd5e93119fb3f,18000000,020000003059bd19632c0b639bef87a3031ebe7ddf9fa502798fe431ac8880432b5229e74c0abd5190aafcb3ca031eaaeb21af04aee45f7e8545402dfe1521f2d5daec194249a254841c011b1b8bd0ef
