version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,54fca9abe9f2b45888fa5c9855fbd9874e618a34552ea5c596ee28d5132b5185,152741f661c5cc3f35722c61519e9e020709419fef24387dfd7a8b6ba96aebbe,549e87d5,1d3add37,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030b37072cfabe6d6d0af8e89c1b807eb0631b15eae49aad380dd3786c9f6d9463735f0f0c455fe6f301000000000000001598fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,f3fb1f5aabf9f53b867f1e33dc944fa796101d89055e219378766ebdc173c7f2,00,00000000,00,00000000,02000000107db654ebcfa0abd095068aa260b42463a359a02550cdaba2bbbbbe74322789302ddaf2aaf098ff5cf27bcab211d486aeb9da1a45afd2ad90991049d0abaabca1879e54c0f74c1d00175d87
00620102,0af8e89c1b807eb0631b15eae49aad380dd3786c9f6d9463735f0f0c455fe6f3,7d38933da35eff5332f9656b569791b1292f49cdf29757b73526e0fe3630f27d,549e87f3,1d35f572,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030d37072cfabe6d6d5e0b909807306caf2a331a820c609288ab0944435b38332121a937dca1dfd0f201000000000000001798fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,8c4cd22a84a2218ef44707586b330c9ca5701a09b872934b9747cd0a310d19b1,00,00000000,00,00000000,0200000022d736415031ee7c3509fb5ca631e9c42e66af7447e381190d272f8e5ac56c15eff453e01b1c8f4fc1dddde0fcbc839cc2697cf0f5abcf9d5fffc848d337616ec6879e54c0f74c1d333b3e02
00620102,5e0b909807306caf2a331a820c609288ab0944435b38332121a937dca1dfd0f2,939df296fd05b630b3d266db66a996fec07a6defecda7c610c12ffe77016946e,549e87fd,1d3342c5,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030e37072cfabe6d6d8d37a4365edc5627eb8d97c0324f13529aafd5226e9dcbd10fd46a8bf24b3cdb01000000000000001798fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,122326c98ec54fe6fda9923d963726244d597b33ab6054d69f7eb624bd53e5e0,00,00000000,00,00000000,02000000b1190d310acd47974b9372b8091a70a59c0c336b580747f48e21a2842ad24c8c6ef0e6fc558ffb4d83daaf3e8b1096e0770bbe9fe0f6ba8dfd1a7ae94367cb23ce879e54c0f74c1dc673c9fa
00620102,8d37a4365edc5627eb8d97c0324f13529aafd5226e9dcbd10fd46a8bf24b3cdb,b3aef71c56cedd6b6245f3805601d468240f3d464f76d189b823a20f40877caf,549e8811,1d2e227e,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39031037072cfabe6d6dde26f866ee8e22b82c232f64e3aec6caf81175635e212d6553505581eee04f0201000000000000001598fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,6fbfe5046b412d0a19c3f0d1d314f8879d6810ee96b864982a2cb23bc877d851,00,00000000,00,00000000,02000000c7bc00269d428648cd59e153a469b7334ab10713e7d7df8b64e6578a572889e0870d1d18d1f9b97fc3cb40fbb631430ea28baee738ef07a1da413d3eacac422de4879e54c0f74c1df33a01d5
00620102,de26f866ee8e22b82c232f64e3aec6caf81175635e212d6553505581eee04f02,5f9bf72a471e27282fe7d6b1a7b6cc46f2e044f63ed00aafdb51fc472f3c1997,549e881b,1d2a4a48,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39031137072cfabe6d6d330d4389c0c626a78192ec14e4ecbefb64def14085443997e1d8fbf80f0b411801000000000000001698fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,12928371f683bbfebd5ba37aff55f34817f6987efbd26cc7dbcf5020ec853df9,00,00000000,00,00000000,0200000051d877c83bb22c2a9864b896ee10689d87f814d3d1f0c3190a2d416b04e5bf6fd8cdd0310edb8a1596096a6e4db4e8cfe3d87a5474587d29d4fa16ae01ee50beeb879e54c0f74c1d199b2031
00620102,330d4389c0c626a78192ec14e4ecbefb64def14085443997e1d8fbf80f0b4118,11928d23db4569f72f30e459792bef2d594feac8c22ee2aeabcfb127cbfe5f61,549e8825,1d260fa7,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39031237072cfabe6d6dd32a966f0c61e5957c426fba6ad9df2ff3d8db24e0ce5497faacb22cd845cd9701000000000000001698fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,0e33c918376ab39ab4c121e5ee33d3f4a7b7a9d63f10f06445536941cf13d870,00,00000000,00,00000000,02000000f93d85ec2050cfdbc76cd2fb7e98f61748f355ff7aa35bbdfebb83f6718392128716b1b74c687225669e568d681946018d2d99d4410f1c924e3e37a9633249e3f6879e54c0f74c1d001e6dca
00620102,d32a966f0c61e5957c426fba6ad9df2ff3d8db24e0ce5497faacb22cd845cd97,c5dd687e4048c3492c21956f8cf59b659cfad13982c9cf447e00fa0be0b73c10,549e8843,1d224149,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39031337072cfabe6d6dcfeb48dea28c1d361a57232bc75cf22011ad586cecbb0be2eb315bc9b404180201000000000000001798fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,63bbea33caaef000b9a262ee901e4039850f1be73a03ae81e0c8e76eea94f032,00,00000000,00,00000000,0200000070d813cf4169534564f0103fd6a9b7a7f4d333eee521c1b49ab36a3718c9330e5dbb1096a964c612f71e69f9168853c0513cf8fa6752eb37de22c66280f6240615889e54c0f74c1d999b1d24
00620102,cfeb48dea28c1d361a57232bc75cf22011ad586cecbb0be2eb315bc9b4041802,e118a339e2211cf733eadfa92c60a67d6c25589d05e15680fc9e8f976dd804eb,549e884d,1d208ad2,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39031437072cfabe6d6daa1e2850deaac5dd1b27330fa9e15444a866c2130aff7f460f7b4aef9c28f60701000000000000001598fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,4d59f975ce1d86fa6001b0391d702a1975098e4c7c1dfb7e83de414d5a53bd93,00,00000000,00,00000000,0200000032f094ea6ee7c8e081ae033ae71b0f8539401e90ee62a2b900f0aeca33eabb63e1b0b17256d52ac543a3b30a1dd152d5ca93617f8f5de1a7977cc591b2f9f22118889e54c0f74c1dece504cc
00620102,aa1e2850deaac5dd1b27330fa9e15444a866c2130aff7f460f7b4aef9c28f607,22371bb9d1ad6b92a686b6bfff569d962dfbe49df6c46da6cc8f24f5d379b0d5,549e886b,1d1d49bd,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39031537072cfabe6d6d80a168d397e9d46dc3a75ff7e6f49ca62548ce379477efe50486dcc97273007401000000000000001a98fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,86cde39e80e2c15dc9d5cb437084d15a941782350b0d842e32ef27c16cbfe373,01c3c53a09abe7296cf377d1d9c69ca8173ef990ccb52cc574f03ceb352a9e23e5,00000000,00,00000000,0200000093bd535a4d41de837efb1d7c4c8e0975192a701d39b00160fa861dce75f9594d3beee4f3485a0af6867a6b0beae66053f32a5fdb346c5c65fd1d9b987050b40241889e54c0f74c1d533e5d75
00620102,80a168d397e9d46dc3a75ff7e6f49ca62548ce379477efe50486dcc972730074,2e0bdfc4871cb0e348f3af604ff88f0fd78c51a9bd04097922fb9501fb073a50,549e887f,1d1bd2d9,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39031737072cfabe6d6d7ff01d87515cd29c11322a62e5fb04d4e91732c202326d61ca8537dcaca6ff4d01000000000000001b98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,19146e6e680404d296ecec50cb95d496529f39e2029eb358ab82fddbad6e20ba,00,00000000,00,00000000,02000000be85066fafb84e681e7b1af12e3c63e9f88f11afaa621abb13ad75276f23e2fdcad83bef61a69170c7cefe43797e9484fe9d7becd48869dcdabb6edb2d29b1ba51889e54c0f74c1d1341d5d4
00620102,7ff01d87515cd29c11322a62e5fb04d4e91732c202326d61ca8537dcaca6ff4d,dadba4bc996e7a6e162bf7bb75f5152174c135e073b58c517d2915d00667c1a1,549e8893,1d198146,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39031937072cfabe6d6d7bcbdfbc7ec94005d62edd0d6dfaa5d89e61f99931091250e7ad770da467902c01000000000000001998fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,331d1014aae461784f34cf70a344e791f859a685d6832d6f8941a60ed0c562e4,00,00000000,00,00000000,02000000b43605dcd9742c93cc3fb286af5a2ad2868f9c85df9b53fcc12c07b6c0976771b4be2fab343c98540205e0fab9e8cef8cc3a05fbdaf6d3f12531d6caeff8ad8585889e54c0f74c1dd9aa990c
00620102,7bcbdfbc7ec94005d62edd0d6dfaa5d89e61f99931091250e7ad770da467902c,38a6257b349fc4db409df045f426bbedb506a746167b4753830e78ac8a4a8e26,549e88c5,1d17612a,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39031b37072cfabe6d6dcd15f001f0a5803da45b7930672085dea7d2b80553d7b28923ecdf4a22b5024d01000000000000001b98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,7a36de20d533e90c9f6ed29601dc8e0a7586129dc3431c6e022d75ab3f2a91f9,00,00000000,00,00000000,02000000e64a670d1c7c9904eae9eccc3f51d122dc5ce213c9ca95060b75cebcfe1603b2240852834f86c9e48d5724bcc907e1b1747af1b7556e0033bb6d740ed8dda484b8889e54c0f74c1d59a1d02b
00620102,cd15f001f0a5803da45b7930672085dea7d2b80553d7b28923ecdf4a22b5024d,32f3e7977d57714bad7b2a758c45fd1603c6286e9cc3a91345fd13dc5db411a9,549e8933,1d16fd69,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39032137072cfabe6d6d1604348118d1a5d0edc033df0668ae5c2371f75147054eba614ff44b6fbc22e201000000000000001b98fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,6a0b868380a35bc3c7e2d1764785506cadd8b2c105c01628607429b3b2c29b3a,0177a3e7098b2dda76bf6d87694aaba06645c15eb8fd47eb25aa5080acf5609809,00000000,00,00000000,02000000541deef1f8716b743139507f240b4d11f3212b426fee69fe279d0c3311274a74f020cccbe1e33fbb49a2d868db1704ea262627237ff09289b71176035be4eb8005899e54c0f74c1dccd25a77
00620102,1604348118d1a5d0edc033df0668ae5c2371f75147054eba614ff44b6fbc22e2,dbbecf8a8779e8406bf3921792b08e10a3d2b9836b33cec44cfd34d46ba70d2b,549e893d,1d1949f3,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39032237072cfabe6d6d162fb573035c924a5aa1b3104e3b3c9e95b787d3315483c617559a226d367f4b01000000000000001a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,7c6f1e36cc93bd282a4c15875f80046c63d128f3c37578fe7d1aa80e3816161f,00,00000000,00,00000000,020000003a9bc2b2b32974602816c005c1b2d8ad6c50854776d1e2c7c35ba38083860b6a7a17cd20b13d6fa221b3ba56b690dcb2c2bb4a03c64cb370994531bfbfbdbb6d0c899e54c0f74c1d99a270f7
00620102,162fb573035c924a5aa1b3104e3b3c9e95b787d3315483c617559a226d367f4b,4e15eb349b84fceffd78b73bd4a025b4e2c071f704b4aa556f4b5fa50e1bf311,549e8947,1d16c28d,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39032337072cfabe6d6dc79180a4bf43467882817b44234134e8a07d89a22741b2a522a606534bf00c2d01000000000000001b98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,a9cc91859af276eea47e2e6c6d80d1fbf522dd52bb5c5afe0433629b76e8b7a5,00,00000000,00,00000000,020000001f1616380ea81a7dfe7875c3f328d1636c04805f87154c2a28bd93cc361e6f7c260bbd1022b3df68db4d5ed4ded7475becdd1a09870f8eeb5b03ca8059f98db219899e54c0f74c1d8ccf8a3f
00620102,c79180a4bf43467882817b44234134e8a07d89a22741b2a522a606534bf00c2d,6873750fbd0b21b5c91ea7436086961c6ba5c682677701b84af1d20c3566f153,549e8951,1d147be5,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39032437072cfabe6d6d999a27fa68fa43980e3c6883a9f690670ba7aaabf0235580799cffd265c6de1c01000000000000001b98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,0e8f9d749ea105704d7a771c1d85310bab2ee31126108c97e4be7b0756a1d6d5,00,00000000,00,00000000,02000000a5b7e8769b623304fe5a5cbb52dd22f5fbd1806d6c2e7ea4ee76f29a8591cca906fa0cf34695992430d1b78fd511f7cf48225c0beb2458f8c6d6b5c1992ab29722899e54c0f74c1d6cdd13b7
00620102,999a27fa68fa43980e3c6883a9f690670ba7aaabf0235580799cffd265c6de1c,9775718d20a7c9116feefc0ca29b6ddf1860386b9d7d9512d8827e89c22b0494,549e8965,1d126f81,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39032737072cfabe6d6d9bf19e6aeaae046144bb8447b8cefbc8434154a51d2861efa492aefb9671dd3e01000000000000001b98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,e15258fc38490946d67f4794da4f96ba12ce177b27d1b550ff7b767d1d848a79,00,00000000,00,00000000,02000000c90becae42ff5e5ce8bda97ac4dc81136f68007c66192254467a990cfde25a104d2fdd4d7a429a807dce46c7666a23acc2fd5266d769000f2a37eec6d73e02523d899e54c0f74c1d0cd58a29
00620102,9bf19e6aeaae046144bb8447b8cefbc8434154a51d2861efa492aefb9671dd3e,8721a6223f180bfc9ccff38099e1ff0162b0505fdd2473c04ff305d469305ee5,549e8979,1d10e636,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39032837072cfabe6d6de63bd072ddb5b4c8e9b9ddbb347b491daf442211d96d74cccda7ca09a1cf651801000000000000001998fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,1f68caba8fb34ef028dc31609b1bb9058d963202bd75a99d22a052e67a372572,00,00000000,00,00000000,02000000798a841d7d767bff50b5d1277b17ce12ba964fda94477fd646094938fc5852e15833e3c2fb24cba75da1d3affc362ae5f946fa527826d16e00d331149a659e2446899e54c0f74c1df99ab35e
00620102,e63bd072ddb5b4c8e9b9ddbb347b491daf442211d96d74cccda7ca09a1cf6518,33133f3b950075b066f9a52ad668ffbf6a72eff1a6e3342677b918b4be8a6433,549e8983,1d0f7db1,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39032937072cfabe6d6d387b84cbc6bc4883a530c6305bccde5877c531602f528e25e2e3e941481163e001000000000000001a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,0b649f465abccb7b7e78b1f6a549e713ffc5aa438822edcf90a9ebb8eb1f2474,00,00000000,00,00000000,020000007225377ae652a0229da975bd0232968d05b91b9b6031dc28f04eb38fbaca681fcc41d9d60f09db64a12707cf1b9c2436b776525350e6339b43d712ff493d1bfa4f899e54c0f74c1df3350bca
00620102,387b84cbc6bc4883a530c6305bccde5877c531602f528e25e2e3e941481163e0,1efe6cf6c567259caa6366d6252647e577a53842b28278d48d4d1d6e2df34314,549e898d,1d0df11f,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39032c37072cfabe6d6dd0ceffe57d31812c734095d451054ec10cf46b788fb71284c0ff5dcf4e2e165001000000000000001a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,5783fa1b2ebc484379370563fb3571446973fe5f8af5cd2b47b9d75ec8fb8124,00,00000000,00,00000000,020000004c27bbdf5ac11e9d642d301b87b191fa1f6d755afa52ef64a1a6d12a31907002eef5b1c64635c80c5e993b4af6596e5a9e168d73d8f34a246eda3288f2f0c1dc77899e54c0f74c1d6ccdc0d2
00620102,d0ceffe57d31812c734095d451054ec10cf46b788fb71284c0ff5dcf4e2e1650,c5567db5f0b458d8b6caa2daf5ed2bfb03a9050108932467379238e361155730,549e89ab,1d0c8c35,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39032e37072cfabe6d6d1ff2ad592f7b8eb668a480a37522a2852032e0b35224cb153350b1d845c0820801000000000000001d98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,e6aa83c358531a8120a7e4ff6f89c97684aa42120a32ee1df27c73d73c237d9a,00,00000000,00,00000000,0200000048ddb710e3dc50a9b30c45718bef9b3205f7622434a1d4aae39457f0dca492329dd5e86cd4e5880e76cb18c3ad3b0c3a160d709d4b9d402769a91d84e620cd9f8b899e54c0f74c1d59a6a9e7
00620102,1ff2ad592f7b8eb668a480a37522a2852032e0b35224cb153350b1d845c08208,518257a9a6852a9d99f48009c01734d4f9e220efd2593864c7c557d2f430dfd7,549e8a0f,1d0beb98,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39033037072cfabe6d6dc68383b17fc914c29ed254da1c9f070cc1c28e060a735a8274b74505adfa1ac401000000000000001f98fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,8c7a01763723add29ac5d7b4e192e23374bb663824c83399a415d95807c2818d,01192159d9532490c488d674dc0cca9186d7c68b98752d116d8ee0da23f7dfc4bc,00000000,00,00000000,0200000071494246ec6be9ab35d44c20e6df74740ecb5bfdc3a8f26433d356af8010e28430ee0c0b387ad5faacd1f2ef35cf637c28e9ada65e3aedb560257fa376ff47a1d6899e54c0f74c1de0203696
00620102,c68383b17fc914c29ed254da1c9f070cc1c28e060a735a8274b74505adfa1ac4,3dd969f09e315f014195c4c333a4e4a8029dca8356ae312f97fe3c5053065075,549e8a7d,1d0ce9e4,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39033837072cfabe6d6d28ddcb461317e06ce86f68f4ef19f4c937b61ef0a0075d4200fabe1f9ff9396901000000000000001f98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,ca803ec250518dd413037fef7dafd126dd7a892066792f503479a7b1d9fa2481,00,00000000,00,00000000,020000005be7164ce88e0407c1fc2a09ce94b878f8d88858472398652ca8b19fb512de3ca5c7de994c99ed22e5fd253fa041ede7542406898650b11778c764182e067b365c8a9e54c0f74c1de66b1a44
