version,prev_block,merkle_root,timestamp,bits,nonce,txn_count
20c00000,0000000000000000000e8745e25d9e60d6ddbc6f9857d0da71a0a304ef8cf3ce,9d1852bcf22e2b63f786f43e8a06344554d6d80f2a8fdf939ecae30962b0a091,5d370a45,171f3a08,d6f5d1e0,00
3fffe000,00000000000000000000cf230bf3ca59b0892243a5493558a0169e10c1237de4,0715e3c2bb12a77069dddb9d64b6a66a0e5ef4c355ce3854f960078078c96ad7,5d370d16,171f3a08,bdb17eb0,00
20000000,0000000000000000001d51233ef817037e9dfe386b16792999fc4c6ccf6a36d3,936ab41fe3250c3dc730b78803a72855bd2135e5d217bcafe9f3de5fd8675419,5d370d84,171f3a08,6eb74749,00
20000000,0000000000000000001c7e64191c7ef74feee1b99449020f3b7b5e0aca86102d,a144fe333e3e572076297d97181b975bdc3c8373da35717b0b39c03c3004d362,5d37153b,171f3a08,2aa40143,00
20000000,0000000000000000000fbeff3bd32b133b75ad6c5c9c0431482fad0eef939b58,29eb5a648536dceab6af7e06313afea9fc2198d76a9f56b2aeea80a9bdd158e1,5d3716c2,171f3a08,0e542670,00
20000000,000000000000000000050585978741acfcfb7cbadc6e8c400810e834563727ea,916f14df752ef5b473e4607a1df6d895829603c756b92b110a26231c8afae335,5d37177f,171f3a08,1d2949d8,00
20000000,000000000000000000155d3bbea8df619403cdc9e8dc0dc17681541d8cc38752,6a2303697f97368cf286775509e60df24faee47302e298c686e543bd11126c32,5d371944,171f3a08,cf653808,00
20000000,0000000000000000000c3ff9e00ace8b88ad5caf32d9dab295c36d19b66f4c2b,471b34f21e11a47aec8aa22700ce6e2dd6c910ee5809dda5a6a7165e3b8309c8,5d371ab2,171f3a08,75a24119,00
20800000,0000000000000000001b84b734789348b0a9de5a3744ff2a4b2ef70a62314ac8,15ac4fb238b6c553443089fd2749e9ed8f27fd36ddd7efaa0a8362d1787d922b,5d371dce,171f3a08,1c9a0564,00
20000000,0000000000000000001a44a568a39a5e60e4974dfecb9d12bff2fd808f7fcc53,0fbcc72704c7ed3e8facf0800958c0e540c7c5b1274b05c169c28d12f826c826,5d372026,171f3a08,dd32046c,00
20000000,0000000000000000001e452622ca5d77b585e7c63d3df4159365b80f20c7e620,472061ad363c2d9af8505acdf57c4fa67418adf750af3a974773f83889b15767,5d3721f1,171f3a08,c1e11392,00
20000000,0000000000000000000fc4ec25b8891bbe288889f67b566a6a3981832f302aa0,fa3a35fd032ae01d0922f936eef7c738f38e3c8de46cca7e32e661d2c7789a18,5d372243,171f3a08,89e39da8,00
20000000,0000000000000000001994ee02f6f41a84dd06bc893cf6ba073cf15468365aca,f266474a1bbf7b96220dc4df291e9c07a565bbc49d549085861563b45770a805,5d372320,171f3a08,9d87160d,00
20000000,0000000000000000001e0adc578e16a2e0fbed5494de49feabf154c9bb8762c1,b0385e48a1ec9790da50d41303bbc0b7f8cd9c21bebe6dba0fe3ba0f15c6bb84,5d3726c8,171f3a08,70833750,00
20000000,00000000000000000007cfc0489a349544defa45c3dfecc311cc5b25cdc1a964,183f19bdf05f9f6b83d4aa7d435ff7fb5a1bab2e8b274585989a595ba786eb8a,5d372bc9,171f3a08,877d7fb8,00
20000000,0000000000000000001d3e653196d7e1944c9e51138135910f8b919feef26088,5f5e09c3f275d465917a575ee142b129d9b843ab8bae9518191bda3c42187cc0,5d372be7,171f3a08,ead04aa4,00
20000000,000000000000000000116021dcd3c3c3da2c9add7ea18b2ee8cb615f69f39ae9,b04ca06ea46b452b77d1f1428aba546c34b0dad55dfd0dfa5749cfa609d2fc0a,5d373122,171f3a08,b5000297,00
20000000,00000000000000000019471c9f9034de55cbfc7c7143cf89203dc19452e2ba71,97aa0f7d4081e9f4ccd5eed8abcb52b05a13cb4698952fcf25c0e1c96e316940,5d3732b5,171f3a08,b1daa898,00
3fff0000,000000000000000000013127c500c30200c6b274bbb1f8fe976582c26288b0c3,b4b90583533d7b3ad59831eb60120d06e64f6ef78fa5b23838ca4fcb693e289d,5d37347b,171f3a08,ba568b33,00
20000000,0000000000000000000fde443309bcbca807c4df69f5e631bba2ff62ead6c4fe,7f72bae70085823bbab0f6499883e5baf6072128c2a235ae7c017179f34b1211,5d373ae1,171f3a08,b1006289,00
20000000,0000000000000000000981a5f5efda4520c0e2331f2f96b4cbc4648383247a8e,7d265e8ca539ae1ce5da4e5945954156e87400270a3185a1be5da61edf67847a,5d37427e,171f3a08,17414993,00
20800000,0000000000000000000d6b59f2ac8412d92ce0f6d08d63104690776229ea88fa,4e00c1f23045a6289acc1a863d55d2c0499801a1dec7885af7868abecb5cfbc9,5d374313,171f3a08,1eda4b30,00
20c00000,0000000000000000000b1c234839f1ebb737779340f9f7805e43631dd5a2c8e9,069782cf673621894889535cae290bfae3a6a8e407ec8eb9d1095bcf723d5f46,5d3743db,171f3a08,91ec2046,00
20000000,0000000000000000001ef81081548840ef24d86ae1110d6660f2a16fb0a5f675,9fa791394d74cc4e94d4437bd38fec1667dd5e8a8d54bd8815fb905b44706edb,5d3745a6,171f3a08,81ea5388,00
20400000,0000000000000000001e3cc60d554830d01cdf05d288c519a51dd7c16f68a496,19540cc27b8dde65d312b81b4ba4ef9b49167dfee3dae4e30aeecb898973948b,5d3745b1,171f3a08,53a0e712,00
20c00000,00000000000000000000c5a3182fa9f4c978b56e31607bf275c815213a7d7340,28bd21fb585f7d04e03e1c1a35bca76c69782d85391d9938d04b2a0ab4592a21,5d3745f5,171f3a08,ccb6dd05,00
20000000,00000000000000000002520d781af5d533da616924a09ffaeb01625c78cc6c27,4a56c6fe3f163ec4ae59520480aadc284e9a3986de7af8d44a87eb72aa8cab86,5d37466f,171f3a08,d5cae6d7,00
20400000,00000000000000000014414a059f5d07e99d91b44da6a751425e85800635c4f1,0dbd5cb295dd836d08e43b17223350feeeb72561a1381dc4b647dd0432eff07f,5d374859,171f3a08,7b6fc615,00
20000000,000000000000000000025ec9a2208280077ec3ea5cce7dff8021b8b670e4c77b,22601d2c9504cf217d7d8b7ead9772bb688a2188b8eda82e584b99c4b917a88d,5d3748d9,171f3a08,9ef255e4,00
20000000,0000000000000000001073e0afe8b862f4af072c3759f647ef02e133b8631cf5,2d39bbef061b63677e2916e04b2df511983021c44d5a9488676900049d9e1308,5d37490f,171f3a08,ea614e9f,00
20000000,0000000000000000000345545c193b894260575e30b8a8daed3861c880711b27,3b5ced56725b348a4e5624c80e84d04e6b55aff2b8c029992cfc90c7fe88727f,5d374b13,171f3a08,e374859e,00
20000000,00000000000000000008350a851fb8eecb58cfc5624151582219c59bf5618104,f39366cd6b6bd3356562154b011564a9cd123a65bf8dc209e0350cf59e66f434,5d374d19,171f3a08,c2ce4c24,00
20000000,0000000000000000001373888094ead1898a9aef6ad6b1ed04e8e2dfba2f80c5,e7411a37cac007f4e8724f11c95ac9b124f56bd4642147f59a1580d495e83276,5d375079,171f3a08,954d5c38,00
20000000,0000000000000000001d3d78ff156af5432d3b5fcf5b805e0722050d4bdbf58f,e8e7e07116915dc30d6eb7b16311610d319b2bb67ca83a28194e40e044724d9c,5d3752a1,171f3a08,5ffaa2c8,00
20000000,0000000000000000001df7218e28d474fb31b3eb9e4b136e26fc581336d25673,43ce367b302b977892a97d090dbacec72836d925ae7685ccf4e49e63099a3e64,5d375580,171f3a08,463490b0,00
3fffe000,0000000000000000001f305d0fd5308e0fe4c0bf778070f1fa6ded6ced187989,e3e9e03becfc413235ed9c2419a84fd508ed7c456706cd2af114c6cda0f86b24,5d37562a,171f3a08,30fefb81,00
20000000,00000000000000000014141b346f6ed1cfdddb5c17ff4de2567bf7cde49146bd,760718f38cc7136b19c457c722b3a2bd8107779c11ffd484af28c68a5dc6c984,5d375a81,171f3a08,ae21a50d,00
20400000,00000000000000000001e4a276850718dbb2c9b580c967a4bf7dff19fecf8013,b74591d365c9a4084bc65005b64983c6b25d929e1fbd50ff8c2e047de26ca5c8,5d375b07,171f3a08,52d846f1,00
2000e000,0000000000000000001c3479cf26279237396aa27471ed6a6eed002784daa449,f6d5f035ce32e437dbd59b400afe98b9aa734903a1bfd5e592dbeaf99c7854ee,5d375b43,171f3a08,f90ff2f3,00
20800000,0000000000000000000ee441b146027628323cde6b8201ae03b498c4c6f2fd9a,ad34897ce2d5446eea0ae8cd6555f6f0b4f39b567aa618befffc7a928cf58f2e,5d375c74,171f3a08,c5916988,00
2000e000,00000000000000000011072cc008eca9fef52b58e47843e1c668ed58b9b2e42c,e2ef24221c8ef53fd48495f6b2ca205148cecb0e7884e2adfc874ac3c0e63806,5d375e10,171f3a08,8bb50fae,00
20000000,00000000000000000017a33258be21636d27cb058e54eddeda9d5b6e1f22b166,727f2873dee5ce0a0fdf5be7b0ecbd70a1c11f66c6d64b1ae6022680869aee20,5d375e4a,171f3a08,3fdc6880,00
20000000,0000000000000000000fa48aab3be92fd8c1510b5b6d24dc58e56ac990fa89dd,77a5cc539a3738069ed559935b142d10023e7485b2f35ee3c75b7e4e9ed1a247,5d375e86,171f3a08,d8061633,00
20000000,0000000000000000000d69924f166ca5136c2472495e6fc001de13cc8a7b7a84,2c484446226fc97e5d51a781f433416a0301f663c8c529f6c027c97ebe6dc254,5d375ef4,171f3a08,39dec915,00
20000000,000000000000000000087f9bd1882f2e9d0df627e8ba8d1a973c0f351b972086,16bb1771ae3ac867a7122a302f9ccc2a17aeabf4fb069b0a9192d3be83581f30,5d376369,171f3a08,35a4b8b0,00
20000000,0000000000000000000343d54e35cfd124b1dda2531156c531462f0c2de7ac8e,194adcb23a7d9667da03506dddf2bb13e21a04f19a63531865c45788afbf7c79,5d3763cc,171f3a08,70724a80,00
20000000,0000000000000000001e2506a7d13649e68add03963b3f0248746692bd6b309f,72ab443c5cbf7d2c89f5858125abc582b77212d7aa9fd742175491636d9e7d7a,5d3766d8,171f3a08,02f66aad,00
20000000,00000000000000000008362e46f26a98f879d37ac749caf3a51742adf0985ab8,1e9034570db433f0c36add7885efa945b22b3aad138f4fb964bcbcdc1e4d0660,5d376a4e,171f3a08,16c0b80a,00
20400000,00000000000000000012e01b806f3c0a3af8090a126ce06253e798e5ee20a111,36a6fa85f78c9a6ca73088900b3a9be8ee3bfae8869baabd1f4d9e1055ec6f06,5d376ae8,171f3a08,5fff1d79,00
20000000,00000000000000000003674e47b55582dbf8731f4f676622e55fd435cd7d1710,b2a31a895258b8769ae0a3db03396e987d46c624f5cae71ecf0d34ea1d249e82,5d376cfa,171f3a08,d425ed54,00
20000000,0000000000000000001dbc2950bcf74c7dd9ca174ca2e9da1790240678fcac6c,d82572ac8e432246c4cd3dc5fb0ddd750bbeecd253ff5611811dca8880d97751,5d376e40,171f3a08,f6434d20,00
20400000,0000000000000000000969710be713e5eef37973a4b4461e1123dced86046a24,40b1cd3386e647bc7c11cbf185b1b3c53b61d8dc56ab1af76583d862bee7c207,5d377505,171f3a08,d83c3c35,00
20000000,00000000000000000005e0a99eee033f56df9bf6d3087a462fd4fc16b8141c40,32a9febde437139808fe43bbb142667e44adbd76880e4e262d985038df4d7b9b,5d3776a9,171f3a08,ba814b22,00
20000000,0000000000000000000151fa6ae58816635be4833b9ba4cf6b22e0e75fb50a85,5a29d73e7e9cde5b9517ba413165ea10b4cae677f1535fa7e6a8a4a77298725b,5d377716,171f3a08,04a45684,00
3fffe000,0000000000000000001ceb6468c9f047f60ba7aa5419842d703bc9ed61bcdf0e,b6633b488bd65fa93941f438caa5094e91499357d9aa6a2895bbe8191ab2251c,5d3778b1,171f3a08,5f88e3f4,00
20400000,00000000000000000001ae5d475c94076b2b1f89b45152327c51dc1fa10e28fd,3cd3b6e4de9360292bc59a6019e0d312a86da97e036370f04e857ea6fe6dfa75,5d3779c7,171f3a08,7264c626,00
20400000,000000000000000000154b07148fdec16e5209fa2dcdc1409d28643b70fc5df9,133721ac8a791497313488aafe7f7530726b725da3e930bf5f6be2b45eddc912,5d377b0e,171f3a08,17e99fc1,00
20000000,00000000000000000018af4fb18c0c5440450e2c42c7862bb1a51bdd21df866e,dcf169af2c8bb76e84bb54992b7c5ab533c471a72d7e872298724797aed4d326,5d377c00,171f3a08,383d8de7,00
20000000,0000000000000000000cf403ca4f0a705c6056831bd7c555c719372d6066a8ba,bb6a0f201ba3cef470781ac1545daf2dfdb303f34f6c17b6ce4e14a81d57e591,5d377e04,171f3a08,bbf34e00,00
2000e000,0000000000000000001121c9dffa75d182c011330d6f97fcbf8d9f15732c8df3,919ae932355f9c82b4c326b9407066f452ac0fddcef35587195c75a227f58074,5d377f8b,171f3a08,406ce46a,00
20000000,0000000000000000000c392067ec6315cafcab8aad6d99a4bba78780b623867b,6893117cbfd5f5af54f6b6c751597b57456b6f2e4cf30f2739e5935b55525e40,5d378132,171f3a08,38ca7219,00
20000000,000000000000000000163188d1a31ad8d6a3809af35595f7fd05483e12cef4d8,cc9929c84671554983a79ae1bc37276918937b5194871449fea706095eed4b4f,5d3781ab,171f3a08,6165f8c0,00
20000000,000000000000000000131c480b2cf080330c22ba77fd9804fe270b2cdd037788,3c7ce10fdc63c463e388cb4830e0847c2ea00e31aa27b4c316dc834b96b41fca,5d37849a,171f3a08,23aee0c4,00
20000000,000000000000000000041f4e98686e50e8b7a7e7f865f0ea429d2eab242c1e5f,08dd30d8ac0634b0d98b5b1ef6f7dd3d252a4fd4fa1524ccaf3c8e4b48f2b1a5,5d378534,171f3a08,56239291,00
20000000,00000000000000000004b9e97c2bdcf7b564133950f4bc0ef311a52d762cacb6,ba4a1f774aa892b84874d8bef0790b98754e755ce4bdcfe7272604b371bc5a54,5d3785c2,171f3a08,5373f121,00
20c00000,0000000000000000001147c5812744a36443d92612d11681c4a5fb4b0dc51be3,061d025593f9042be33f6d8f81583051f1ab2a5de9e8f0ac1d2fa3a424235aad,5d378de0,171f3a08,ecba39c6,00
20000000,0000000000000000001d29bdbc2c384bf2d770bf6a258fd4acb351c89c8bbbf4,c0d0c9a7ebaf95177d87b5063630d4051e60ebee2a3bb385d4775fec7952c275,5d378e02,171f3a08,08894b13,00
20800000,0000000000000000001c774ee83faa265edf1142799aea7974f5aec89137ccf6,4ff4e62d8dd9ad8aeae34b25f43c99cd5fab56fb2e3754c084c92c728423a945,5d37914c,171f3a08,47ac3991,00
20000000,0000000000000000000533a80e1c89786c02e7d6ffb1f62edbfc3c650bcbe9cd,e98af51badda4afe62c6ed0d269c0b8e675a572316389fc8883c6495caeb7a06,5d37945c,171f3a08,85a0447b,00
3fff0000,0000000000000000001287a2a38b4fb6668255f0cb7ab2c1035ebb746d5d3dd9,a976d916aba3ef14a1c23fb103b7eca057f68caae2f4f326dfcbfc40e8e404bc,5d3794f1,171f3a08,90166e8e,00
20000000,0000000000000000000062da5de14eae84726234b3650edecef94d45275e5428,b7a2297205d6e312cbc8622e98244d75f98069e4bd97768c0d6ac024ea918b25,5d37988d,171f3a08,7d0a66f5,00
20800000,00000000000000000017993e902bbf4c2e9fc9c4e636be212145aa63d50fa0cc,ae98bef8d1065bc3b83bf783405d38d0024157ab7133a0eeab6f83fb17788a7b,5d3799f2,171f3a08,2b252ddc,00
20000000,000000000000000000190c0c0dec5f8a178e41b9310910a126f94c07f31c865e,071aa9db340361049d7ebe61cd8ad3ce330f6d1c55b8f6216a321a3081f0cefa,5d379a93,171f3a08,62690d5f,00
2000e000,0000000000000000001c263bfd49b62d4fdb4f60aebd7ce3e6441223d3d75e69,7367b6db3a5f717a3e0da8c46ad0eb33f69444c038afbea6c8ecc40cea000dc2,5d379b22,171f3a08,f35c3ce8,00
20000000,0000000000000000001f16cf476fbba9eaaba72306cc1594c27c7bc5a040ac59,67cb73265d42eb598e613216874f66a64ac18ee94f48e9584bda7ddc93c051a6,5d379d8f,171f3a08,0244eb0c,00
20c00000,00000000000000000000ee5f45544117755bfa16ed9564fa744944ef8b07fd6c,ea1d35b05e9fe9409f1114069b754265ec89e4199764f3eeceaf17820009dbe3,5d379dac,171f3a08,5cc8e120,00
20000000,0000000000000000000f1ff6b2784e0d44745789e1d366d67e6020563e554beb,c2111f99700ba70c6e0fb6a4d81bbd57f137c85c746bda77a28911f08401af88,5d379f60,171f3a08,aa2d7c62,00
20000000,0000000000000000001e36ce97027c59a6139bb6ceb26f64921cb76cd6e9e194,f4a9610eb5f18f62e34ebd3a97b1ffcc3d4bbbba9790e31ae2d816869a65b9c6,5d37a3a1,171f3a08,0f5d236f,00
20c00000,0000000000000000001c88cb51c7837ee3e172d1d839153936c4f53cb8070d41,1231980905f06f44cd97de226eaca8f50128f7186e553f3275acb859d16efbef,5d37a4be,171f3a08,24806db8,00
3fff0000,00000000000000000000722f8c9f74792c90738f0b30315951ae62c78721dd53,9292487e475c4d9b6024baeda5f0457788ad011052636a360f1ac42c18a95f15,5d37a509,171f3a08,79e1902d,00
20400000,00000000000000000011e6436428dcda880eeec0c6137ce089c37e45a13d95c0,8fc5de8d8f6dc2f10ecbb4a88c0b0f829c4eb9dbc28168005291642db568583f,5d37a6fe,171f3a08,7f610ec1,00
20000000,0000000000000000000783cd2f4f48d298418f9dc830415e776e643a80f51f01,aefd69f9d65a4dd4003ad6cc1f2426946c0717ac3f36f09d73fbb8598f8069bb,5d37a9f5,171f3a08,588698d9,00
20000000,00000000000000000008772d44492518736beab443a479c4d02c5a60f81bca53,dd68e1ce11ac338425b6fe27e8d122998029ea5a7e95322debe3ea0319aa8c6a,5d37b3d4,171f3a08,0a632a8b,00
20800000,0000000000000000001ab50116541eed7cffa1a2c0a1eed8039e9921cf6d2a76,a72e6866da450896dd545ee4f763030ea684d670f3c927aad3247f1ab736e84a,5d37b7a3,171f3a08,8952bd00,00
20400000,0000000000000000000700a1bdf341446e684b2666890a5a1281690fbc83a8be,eec5b6f00402b4c2d5d9e7df1263cf98aff39bee506b91f3c83058efc9c265e5,5d37bf09,171f3a08,4427a208,00
20000000,0000000000000000001b4ab3b3de66c91bf35b8341291e296887a5f8b066557f,779c228e94f358759671e989376146f44f4b68ce34847ef36cdcd7dbd87eddbc,5d37c088,171f3a08,edc656eb,00
20800000,00000000000000000006df5ac2926a26af9942a1fb9d45773abff7c85e92e46c,9d600811a95071c307b62469dab3f756c8710865b94b491e9aa66ba53cfdf0b9,5d37c2a6,171f3a08,76c050f8,00
20400000,0000000000000000001c2e6198206ba2018c5bfe6c1ccc6904245c0f26bcbedc,fee8c41f1c1e38383297ab18e4998b41b5e98db126202b65af13688f2fc075e1,5d37cb82,171f3a08,5e674555,00
20400000,0000000000000000000c856d64bd0befe8e2f28710b80d01aea9007ab17d13ed,d2607de153e43974c8060d6acae1842a373e2276c1ca927759d7ea6801e04548,5d37cc2c,171f3a08,d4292668,00
20400000,0000000000000000001989f018054194102643827f90aabaa2cd608ca70bdc2e,0e6444f233e9b102616c22f2a597faeb4e04721a3254fe53ff16d0edd46daab6,5d37cc57,171f3a08,e8689344,00
20400000,000000000000000000159443628b925553bd89fac596a6e5a37c11c583319aa8,8279c869fc65a54c26c386a947b2e240f7bbd2a46843ae81dc57242d2514b71f,5d37ce88,171f3a08,07d987f9,00
3fffe000,0000000000000000001ac6741cd628260e84e5ebaa96f348d8bc7b743e873905,ef89e08ae62476a3795149c9f5f1ae5c76cb4103c95416fc41f64a9636115473,5d37d41c,171f3a08,8878fea6,00
20400000,00000000000000000009b80ca0860a33293bf9b8a8b0a471707747e325c254ba,42f1274f4ed3116674394ecd3fc537f49d6ef1cbb10f9233d60b8bc518196f33,5d37d508,171f3a08,984acd00,00
20400000,00000000000000000016284caf538b36ef99ccd7370d324c5f999a5ee0fd7fd9,9654a34c53a6b37abb34fa3d38d598c85aedc5e60e6c1ae8cb69decec29290e9,5d37da4a,171f3a08,cb992e01,00
20c00000,00000000000000000008f50a51b275a7784927a520d302361d8a1858f5a15212,40b9d74c2222b41f79ee07fa99d3612a5f55477e95c09eb1e0f3674467ae038c,5d37da79,171f3a08,eefca45e,00
2000e000,0000000000000000001921b2e346fb41ddc0331698de7bca13a56491af87bd35,9fbb7b075320c317945dc644c04cd4cbeeaa4d2ab22976e73cb1591762e7bb3d,5d37decd,171f3a08,b84745fd,00
20000000,0000000000000000001e5d7521f76f6c4e90fea43d94b073f7d1a82cee002fd8,dc04c4817c97aa20569626a8b2b05ab21c76624ed7a18620aeb4fb75c23737a7,5d37e143,171f3a08,e0346e00,00
20000000,00000000000000000008fa9222430383adf07e11b7b3a72048ba0422416a3f72,7f6ebf4035344ce3fbfaf9b2142470d810ca1f3200649f9710c8a7b2603ae4e0,5d37e1d2,171f3a08,247fe356,00
20400000,0000000000000000000973e59341d9e51f25238035ad5be77fede7e4543ed73c,9b24df3d7ad1d258e1dd6ef47b8b3a4a59806db8654f04654a0588213ef68178,5d37e2c8,171f3a08,589220a8,00
20000000,000000000000000000095fb7663d792a5a5899e4b098d4cf1793da4048826c7d,148c6915c97f3d45cab1e5dd758fc180b3790b9284d6ff6876aafdd54b05a955,5d37e447,171f3a08,1440c6e1,00
20c00000,0000000000000000001ad123d3cf11bde6f76673541a3fd67bd8f1f9562fa32d,04170d4c4dbece54cd2fd45543fc1242a36e174430a1f7c62d3fe1a35c4f56e9,5d37e475,171f3a08,8f17f688,00
20000000,0000000000000000000ea93c7f811a58ac913dbd227be64dcbf697c62a59293a,69f220593671f3665db148421066e5fc2ffcb5858fd44736bf547548683cec38,5d37e4f3,171f3a08,365a38d0,00
20800000,00000000000000000001260ac6ee074bbf9a87cacb565fe4722d93adf9d2d6b6,481d6771aa46532c2dcf2c5015bc05bb744a6e2a30681b294d0209576d65499a,5d37e900,171f3a08,e54e2895,00
20000000,000000000000000000162f0c707de70fb8db75d7f0b03cce3beef7f7cc82230e,3f5937870c31ddcd98c4b985d59c560a6857a7915ef97f62af2ecbf62b70edea,5d37eb78,171f3a08,c01891f0,00
2000e000,0000000000000000001396a1922fe0e2b68b505b33e63d7ed061c21c8ab4ccbc,a3d8f7db54ecd5251f992eefc668bf1cabf1cf7b3c9149aa2d36b6f5033b3673,5d37ef85,171f3a08,74cfa4ab,00
20c00000,0000000000000000001429c20afd6ae7b1873d13f058e0705e2e3932a941bef3,dfdb3b6453e2c5b63aa3e08bdf6ec33143ed594cbbf410236185b95e86f847c4,5d37f0dc,171f3a08,d8ce4b1c,00
20000000,0000000000000000000c0e0083d1aa9ac31894b68cca7b8de15d8c898bff3a98,01462aa07b94994edf9200c27aa90841331e2fcc49a4b26f58438f9f04ac8e6b,5d37f111,171f3a08,97e43d93,00
20c00000,0000000000000000001ba12dd98c5e663b4e413a88fd83c99e19041c88535c4e,092925b0127732b3c19c588a2a700a2e6fba09a42f4343f145a4e4427ef1f8d9,5d37f32a,171f3a08,e02e01f9,00
20000000,000000000000000000042cafe21a6383bc9b47162f2b39ee1b2c40a6f0be4f43,c47ae6010b634b934a2f23bce507a8fe83500c87c7baccf2afe3140a76b74194,5d37f3df,171f3a08,0a81b0da,00
20c00000,0000000000000000001b93f2b7cb0a845c3ae775871fb964ae0c052575b3e75a,0acde8fa7dfbb7c404574aff062034f2514c719058ae6d360acfcfb5bd81ad33,5d37fc6c,171f3a08,86e7bd22,00
20000000,0000000000000000001a41fbbf3c8829a6b20d6c1fc4c0b1f1a71626098f89b1,17461830a0d497376d761685f82d1f290a916196c3ea881a11d854b58e79df63,5d37fe57,171f3a08,d71904ee,00
20000000,000000000000000000173843e158c058de33ee9ea222605ba1b3564e1d629949,25e3c5e6f13bf4e5da5541901a7d0510c23086adf68b71835a09595b5a34a805,5d380146,171f3a08,5ed0fd9c,00
20000000,000000000000000000183e18ef4d56cc1dd475613e51bf84f5dee520dbb0c784,3f166882687e21f94f23ecffbf39f19c4da05fa68cd71acc39425bdd0fe55eab,5d3804d6,171f3a08,80ecb0d2,00
20000000,00000000000000000011feeb0c0de83f0125a0327b6089bcefb0a2ac17c1be0f,3022a98fa5bca7faa15a9399aba12fec6492d1cc3bc5d4f3dd70b4b6b73716b0,5d38072d,171f3a08,8e91c324,00
20400000,000000000000000000182d3a889ef022c45870ad7dbf466f3936f7ea65b2a7e3,9e440b1e5465bcec1e10d671792a59cfb8063eafa3d458da7a8b0e685871932c,5d38073e,171f3a08,4080355d,00
20000000,000000000000000000157ac62273b4a70e6073fba2863c7c9ea82df5a80016d6,c813a1b6dca25d7ab0f5c6ce565e39321b40a15a568905c509c61132a9104b00,5d3807bf,171f3a08,e4a98a03,00
20c00000,00000000000000000018d45eef52c9a77ade23d4249577fa5acf841b2b530b4d,8b79903d5c999cfeede150a320afec5513143c7a85364c056602954f56f5ad7c,5d380a36,171f3a08,c38b2fb1,00
2000e000,00000000000000000016c0be7c199ad8d15566c6f4e144d2a3555d5ea9101b7e,7af45417f24bd0f33171c1b445753471bb1882fa32547bd119a35c8e8fc033cd,5d380b71,171f3a08,7a8878a4,00
20000000,00000000000000000004ec260cddeb0f9229121990af32a1df62f3d658d74d5b,a946affeb43c05ea32b1c9832f4f9663950e4e36d1f342d3b2b34683973b3619,5d381730,171f3a08,ee8f60e1,00
20000000,000000000000000000161e2deddb66e8e6dfb13244029b3a40f1c4a9b82fc20d,a73e8dba451394ccbb945d49e3a9c267d7147b7ce09b2cac6ab8de6884febc94,5d381cab,171f3a08,ea8d09ca,00
20400000,000000000000000000087c2591039fec1004b36a1342f66d619f576bd1ff2ffe,9be3a24400f56cb38f0f6ac41b60704cf02c7e17ff29093238824561a04d6f24,5d381cce,171f3a08,b4cd4740,00
20c00000,0000000000000000000f1217aff5173a6f229240988346aecc632ade5d7d677a,a1d2d695c777082d312a9b82737f39af6a812f313f519e65e65a50d2bfbaf4cb,5d381ef8,171f3a08,e104bbf4,00
